7.664974331855773926e-01,-5.027983188629150391e-01
7.719019055366516113e-01,-5.006049275398254395e-01
7.728857398033142090e-01,-5.029194951057434082e-01
7.719309926033020020e-01,-5.009408593177795410e-01
7.793569564819335938e-01,-4.988839030265808105e-01
7.787114381790161133e-01,-4.998931884765625000e-01
7.780599594116210938e-01,-5.028786659240722656e-01
7.838053107261657715e-01,-5.005515813827514648e-01
7.815611958503723145e-01,-5.009404420852661133e-01
7.832338809967041016e-01,-5.013161301612854004e-01
7.883681654930114746e-01,-4.976940155029296875e-01
7.870241999626159668e-01,-4.996646642684936523e-01
7.874687314033508301e-01,-5.001719594001770020e-01
7.894762754440307617e-01,-4.976459741592407227e-01
7.877921462059020996e-01,-4.948073625564575195e-01
7.883389592170715332e-01,-4.942770004272460938e-01
7.930704951286315918e-01,-4.916257858276367188e-01
7.916312813758850098e-01,-4.909313917160034180e-01
7.908157110214233398e-01,-4.915781617164611816e-01
7.922546863555908203e-01,-4.938750267028808594e-01
7.911593317985534668e-01,-4.888784885406494141e-01
7.916988730430603027e-01,-4.858746528625488281e-01
7.942355275154113770e-01,-4.785112142562866211e-01
7.931412458419799805e-01,-4.738544821739196777e-01
7.934520244598388672e-01,-4.823865890502929688e-01
7.928969860076904297e-01,-4.791004657745361328e-01
7.925513386726379395e-01,-4.781088829040527344e-01
7.894893884658813477e-01,-4.822196960449218750e-01
7.899411320686340332e-01,-4.754487872123718262e-01
7.921602129936218262e-01,-4.693069458007812500e-01
7.913543581962585449e-01,-4.632992148399353027e-01
7.897080779075622559e-01,-4.580130577087402344e-01
7.916092276573181152e-01,-4.522000551223754883e-01
8.028836846351623535e-01,-4.275310635566711426e-01
7.983993291854858398e-01,-4.372559189796447754e-01
8.048363327980041504e-01,-4.593650698661804199e-01
7.978144884109497070e-01,-4.956732988357543945e-01
7.760512232780456543e-01,-5.231186151504516602e-01
7.828413844108581543e-01,-5.080797672271728516e-01
7.606157660484313965e-01,-5.096516609191894531e-01
7.570415139198303223e-01,-5.016650557518005371e-01
7.484089732170104980e-01,-4.614835977554321289e-01
7.410060763359069824e-01,-4.462352991104125977e-01
7.450181841850280762e-01,-4.294655323028564453e-01
7.536939382553100586e-01,-4.202314615249633789e-01
7.552136182785034180e-01,-4.109004437923431396e-01
7.494911551475524902e-01,-3.938735127449035645e-01
7.435799241065979004e-01,-3.838935792446136475e-01
7.467167973518371582e-01,-3.728585243225097656e-01
7.501450181007385254e-01,-3.798832297325134277e-01
7.583145499229431152e-01,-3.758345842361450195e-01
7.570784091949462891e-01,-3.770644664764404297e-01
7.506739497184753418e-01,-3.691747784614562988e-01
7.525959610939025879e-01,-3.578280508518218994e-01
7.534251213073730469e-01,-3.630615472793579102e-01
7.618793845176696777e-01,-3.590193092823028564e-01
7.646667361259460449e-01,-3.604381680488586426e-01
7.595953345298767090e-01,-3.610774874687194824e-01
7.595974802970886230e-01,-3.575434684753417969e-01
7.623195052146911621e-01,-3.623326420783996582e-01
7.678433060646057129e-01,-3.641029298305511475e-01
7.731592059135437012e-01,-3.595247566699981689e-01
7.676373720169067383e-01,-3.616735339164733887e-01
7.649940252304077148e-01,-3.577591776847839355e-01
7.652792334556579590e-01,-3.615195155143737793e-01
7.661828994750976562e-01,-3.706255555152893066e-01
7.673205733299255371e-01,-3.715905249118804932e-01
7.606391310691833496e-01,-3.837509155273437500e-01
7.532716393470764160e-01,-3.836951255798339844e-01
7.479456067085266113e-01,-3.818668723106384277e-01
7.435061931610107422e-01,-3.843764066696166992e-01
7.430029511451721191e-01,-3.813706338405609131e-01
7.429660558700561523e-01,-3.768578767776489258e-01
7.394566535949707031e-01,-3.740255236625671387e-01
7.341549396514892578e-01,-3.703525066375732422e-01
7.305925488471984863e-01,-3.661214113235473633e-01
7.272454500198364258e-01,-3.592667281627655029e-01
7.264797091484069824e-01,-3.452219963073730469e-01
7.245317101478576660e-01,-3.340075016021728516e-01
7.219230532646179199e-01,-3.244613409042358398e-01
7.217729091644287109e-01,-3.171379268169403076e-01
7.208678126335144043e-01,-3.124699592590332031e-01
7.218920588493347168e-01,-3.083379864692687988e-01
7.194989323616027832e-01,-3.026427924633026123e-01
7.185947299003601074e-01,-2.996211647987365723e-01
7.189196944236755371e-01,-2.919164299964904785e-01
7.183876037597656250e-01,-2.836085557937622070e-01
7.176731228828430176e-01,-2.890195846557617188e-01
7.173531651496887207e-01,-2.805259823799133301e-01
7.155250906944274902e-01,-2.858034372329711914e-01
7.147858738899230957e-01,-2.861251533031463623e-01
7.130452990531921387e-01,-2.853502333164215088e-01
7.105783820152282715e-01,-2.838991582393646240e-01
7.106313109397888184e-01,-2.777069509029388428e-01
7.082660198211669922e-01,-2.723770439624786377e-01
7.069289088249206543e-01,-2.690559923648834229e-01
7.063540816307067871e-01,-2.632161080837249756e-01
7.037249207496643066e-01,-2.622268199920654297e-01
7.021884918212890625e-01,-2.511674165725708008e-01
6.999235749244689941e-01,-2.483147680759429932e-01
6.970944404602050781e-01,-2.460096478462219238e-01
6.963378787040710449e-01,-2.415549159049987793e-01
6.916372179985046387e-01,-2.308022379875183105e-01
6.871373057365417480e-01,-2.269685566425323486e-01
6.727769374847412109e-01,-2.124617695808410645e-01
6.557027697563171387e-01,-2.257254719734191895e-01
6.443198323249816895e-01,-2.403255701065063477e-01
6.397944092750549316e-01,-2.200939953327178955e-01
5.996437668800354004e-01,-2.472175657749176025e-01
5.994064211845397949e-01,-2.450918555259704590e-01
5.751619338989257812e-01,-2.442698776721954346e-01
4.581850171089172363e-01,-2.339471578598022461e-01
3.297986984252929688e-01,-2.327917218208312988e-01
3.095293045043945312e-01,-2.196412980556488037e-01
3.815980553627014160e-01,-2.198441922664642334e-01
2.106795161962509155e-01,-2.161708474159240723e-01
-2.110258787870407104e-01,-2.105926573276519775e-01
-3.039942383766174316e-01,-2.152407467365264893e-01
-3.358358740806579590e-01,-2.152397632598876953e-01
-1.421518325805664062e-01,-2.087240219116210938e-01
1.310559958219528198e-01,-2.106830477714538574e-01
2.624808549880981445e-01,-2.162154912948608398e-01
3.518658280372619629e-01,-2.197889387607574463e-01
2.606599926948547363e-01,-2.167272567749023438e-01
-1.765612363815307617e-01,-2.075355052947998047e-01
-3.377363085746765137e-01,-2.108255028724670410e-01
-3.468934893608093262e-01,-2.024499475955963135e-01
-3.513289093971252441e-01,-2.070851325988769531e-01
-1.354733109474182129e-01,-2.077008783817291260e-01
-6.108139455318450928e-02,-2.060100734233856201e-01
-2.434359490871429443e-02,-2.046314477920532227e-01
-5.109913647174835205e-02,-2.004316151142120361e-01
-6.269063055515289307e-02,-1.767952740192413330e-01
-6.644360721111297607e-02,-1.306684315204620361e-01
-5.788655579090118408e-02,-2.083600759506225586e-01
-2.920714020729064941e-02,-2.027952075004577637e-01
4.983599483966827393e-02,-2.062273025512695312e-01
3.837089538574218750e-01,-2.174353599548339844e-01
-1.157912313938140869e-01,-2.039660513401031494e-01
2.922736406326293945e-01,-2.156479358673095703e-01
2.990965843200683594e-01,-2.161547541618347168e-01
3.626371026039123535e-01,-2.175126671791076660e-01
3.980481624603271484e-01,-2.183164954185485840e-01
4.888183474540710449e-01,-2.188215255737304688e-01
5.704122185707092285e-01,-2.040258049964904785e-01
5.581732392311096191e-01,-2.096051573753356934e-01
6.020644307136535645e-01,-1.878120303153991699e-01
5.985072851181030273e-01,-1.899454295635223389e-01
6.259947419166564941e-01,-1.691172122955322266e-01
6.265903115272521973e-01,-1.686439216136932373e-01
6.359698176383972168e-01,-1.573872566223144531e-01
6.471015810966491699e-01,-1.366645395755767822e-01
6.519340276718139648e-01,-1.249460503458976746e-01
6.537409424781799316e-01,-1.194066032767295837e-01
6.501671075820922852e-01,-1.273466646671295166e-01
6.457599997520446777e-01,-1.374062299728393555e-01
6.450988650321960449e-01,-1.381645798683166504e-01
6.495453715324401855e-01,-1.269004940986633301e-01
6.545414328575134277e-01,-1.140713617205619812e-01
6.578096747398376465e-01,-1.078768745064735413e-01
6.586064696311950684e-01,-1.075173541903495789e-01
6.540316939353942871e-01,-1.205184683203697205e-01
6.500108838081359863e-01,-1.212150081992149353e-01
6.518315076828002930e-01,-8.138615638017654419e-02
6.536921858787536621e-01,-1.135850474238395691e-01
6.577897667884826660e-01,-9.774708002805709839e-02
6.561806201934814453e-01,-9.692903608083724976e-02
6.616755127906799316e-01,-9.525778144598007202e-02
6.630265116691589355e-01,-9.551645070314407349e-02
6.660396456718444824e-01,-8.892632275819778442e-02
6.626332402229309082e-01,-9.955605119466781616e-02
6.641469001770019531e-01,-9.028512984514236450e-02
6.654592752456665039e-01,-9.141045063734054565e-02
6.725885868072509766e-01,-8.193662017583847046e-02
6.767553687095642090e-01,-8.859432488679885864e-02
6.785791516304016113e-01,-1.304597854614257812e-01
6.724117398262023926e-01,-2.228150516748428345e-02
6.679897308349609375e-01,9.325125068426132202e-02
6.781150698661804199e-01,-1.218226179480552673e-01
6.810362935066223145e-01,-1.440304815769195557e-01
6.760111451148986816e-01,-1.198146492242813110e-02
6.743284463882446289e-01,-7.547407597303390503e-02
6.753578186035156250e-01,-5.791736394166946411e-02
6.772853732109069824e-01,-6.159885972738265991e-02
6.776804327964782715e-01,-1.160313412547111511e-01
6.767335534095764160e-01,-6.247400492429733276e-02
6.775204539299011230e-01,-6.749428063631057739e-02
6.780508160591125488e-01,-5.610647052526473999e-02
6.755666136741638184e-01,-5.593923479318618774e-02
6.756104826927185059e-01,-6.071511656045913696e-02
6.802024245262145996e-01,-4.944740980863571167e-02
6.804587244987487793e-01,-4.648039489984512329e-02
6.786150932312011719e-01,-4.819991439580917358e-02
6.838919520378112793e-01,-5.752221494913101196e-02
6.824390888214111328e-01,-2.167414873838424683e-02
6.800257563591003418e-01,5.871538072824478149e-02
6.847390532493591309e-01,-1.176533773541450500e-01
6.783676147460937500e-01,6.224486976861953735e-02
6.811780333518981934e-01,4.467064887285232544e-02
6.856628060340881348e-01,-8.186537772417068481e-02
6.836138963699340820e-01,-3.485564142465591431e-02
6.853187680244445801e-01,-1.898089796304702759e-02
6.883566975593566895e-01,-6.737949699163436890e-02
6.852346658706665039e-01,-2.225463837385177612e-02
6.867823004722595215e-01,-2.733442932367324829e-02
6.837354302406311035e-01,-1.880846172571182251e-02
6.776261925697326660e-01,1.086576953530311584e-01
6.864458918571472168e-01,2.072880417108535767e-02
6.855707764625549316e-01,-3.749864548444747925e-02
6.885284185409545898e-01,-2.267362922430038452e-02
6.886886954307556152e-01,1.114430278539657593e-02
6.827502250671386719e-01,1.191457584500312805e-01
6.831222176551818848e-01,1.222564652562141418e-01
6.865104436874389648e-01,3.227115422487258911e-02
6.898486018180847168e-01,1.667845994234085083e-02
6.917043328285217285e-01,1.922541111707687378e-02
6.932002305984497070e-01,1.411908119916915894e-02
6.930503249168395996e-01,-2.442792803049087524e-02
6.938894391059875488e-01,1.647191494703292847e-02
6.908921003341674805e-01,5.245200544595718384e-02
6.883121132850646973e-01,1.669457107782363892e-01
6.914897561073303223e-01,1.197334304451942444e-01
6.960723996162414551e-01,9.593767672777175903e-02
6.941804885864257812e-01,1.195067241787910461e-01
6.950682997703552246e-01,-1.041928455233573914e-01
6.896163821220397949e-01,1.859568208456039429e-01
6.958138942718505859e-01,1.054355725646018982e-01
6.946521401405334473e-01,1.321350634098052979e-01
6.977953910827636719e-01,1.034676805138587952e-01
6.986906528472900391e-01,7.944152504205703735e-02
6.993069052696228027e-01,8.733812719583511353e-02
7.026304006576538086e-01,3.718879073858261108e-02
7.013765573501586914e-01,7.630139589309692383e-05
6.979212760925292969e-01,1.011217609047889709e-01
6.909443736076354980e-01,2.642122805118560791e-01
6.880614757537841797e-01,2.858423292636871338e-01
6.854277849197387695e-01,2.912146449089050293e-01
6.827166676521301270e-01,2.935159504413604736e-01
6.795183420181274414e-01,2.950713932514190674e-01
6.782885193824768066e-01,2.942161858081817627e-01
6.808444857597351074e-01,2.927168905735015869e-01
6.826241612434387207e-01,2.919212877750396729e-01
6.825104355812072754e-01,2.929058670997619629e-01
6.821584701538085938e-01,2.943372130393981934e-01
6.813741922378540039e-01,2.939543128013610840e-01
6.801330447196960449e-01,2.928945124149322510e-01
6.800701022148132324e-01,2.932270467281341553e-01
6.824364066123962402e-01,2.950449585914611816e-01
6.831592917442321777e-01,2.973392307758331299e-01
6.842833161354064941e-01,2.992841899394989014e-01
6.858096718788146973e-01,2.999314963817596436e-01
6.865969896316528320e-01,3.004035949707031250e-01
6.875382065773010254e-01,2.995778024196624756e-01
6.913833022117614746e-01,2.999574244022369385e-01
6.926570534706115723e-01,2.986479401588439941e-01
6.914380192756652832e-01,2.973206341266632080e-01
6.929585337638854980e-01,2.961441576480865479e-01
6.942198872566223145e-01,2.938759624958038330e-01
6.940608620643615723e-01,2.930364012718200684e-01
6.947163343429565430e-01,2.944754362106323242e-01
6.920315623283386230e-01,2.947167456150054932e-01
6.882206201553344727e-01,2.953111827373504639e-01
6.876816153526306152e-01,3.000004887580871582e-01
6.880821585655212402e-01,3.024109601974487305e-01
6.890437006950378418e-01,3.052014112472534180e-01
6.876747012138366699e-01,3.045441210269927979e-01
6.870357394218444824e-01,3.027730882167816162e-01
6.884168982505798340e-01,3.038460612297058105e-01
6.885997653007507324e-01,3.079478144645690918e-01
6.887325644493103027e-01,3.090069591999053955e-01
6.900890469551086426e-01,3.094563186168670654e-01
6.898801326751708984e-01,3.062579929828643799e-01
6.915126442909240723e-01,3.064106702804565430e-01
6.919358372688293457e-01,3.071097135543823242e-01
6.929621100425720215e-01,3.077034056186676025e-01
6.929232478141784668e-01,3.118209540843963623e-01
6.935388445854187012e-01,3.100506961345672607e-01
6.943934559822082520e-01,3.105740249156951904e-01
6.926538944244384766e-01,3.079975247383117676e-01
6.941091418266296387e-01,3.127276301383972168e-01
6.922190785408020020e-01,3.125338554382324219e-01
6.915571093559265137e-01,3.154737055301666260e-01
6.931722760200500488e-01,3.184660375118255615e-01
6.933017373085021973e-01,3.183254897594451904e-01
6.930519938468933105e-01,3.205403685569763184e-01
6.937576532363891602e-01,3.234713971614837646e-01
6.926890015602111816e-01,3.230858147144317627e-01
6.947260499000549316e-01,3.266755342483520508e-01
6.972216963768005371e-01,3.282898068428039551e-01
6.969889998435974121e-01,3.275767564773559570e-01
6.986804604530334473e-01,3.253618776798248291e-01
7.015092372894287109e-01,3.231876194477081299e-01
7.032946944236755371e-01,3.229580521583557129e-01
7.045449018478393555e-01,3.222176432609558105e-01
7.059680819511413574e-01,3.211871981620788574e-01
7.026649713516235352e-01,3.166193664073944092e-01
7.062155604362487793e-01,3.169394731521606445e-01
7.050218582153320312e-01,3.165133297443389893e-01
7.041364908218383789e-01,3.187510073184967041e-01
7.067757248878479004e-01,3.214277923107147217e-01
7.026700973510742188e-01,3.188588023185729980e-01
7.063564062118530273e-01,3.195526599884033203e-01
7.057831883430480957e-01,3.211600184440612793e-01
7.065811157226562500e-01,3.233396112918853760e-01
7.072772383689880371e-01,3.244570195674896240e-01
7.064393162727355957e-01,3.249797224998474121e-01
7.094476222991943359e-01,3.247276842594146729e-01
7.095829844474792480e-01,3.271807730197906494e-01
7.117748260498046875e-01,3.288272321224212646e-01
7.091960310935974121e-01,3.260208368301391602e-01
7.088189721107482910e-01,3.252215087413787842e-01
7.083259820938110352e-01,3.251555860042572021e-01
7.073786258697509766e-01,3.275136053562164307e-01
7.087334990501403809e-01,3.328838050365447998e-01
7.079685926437377930e-01,3.373723030090332031e-01
7.102574110031127930e-01,3.397558331489562988e-01
7.092151641845703125e-01,3.402783870697021484e-01
7.108840942382812500e-01,3.404351472854614258e-01
7.107151746749877930e-01,3.338570296764373779e-01
7.137811779975891113e-01,3.380453288555145264e-01
7.143819928169250488e-01,3.358901739120483398e-01
7.152897715568542480e-01,3.363873362541198730e-01
7.161762714385986328e-01,3.364116251468658447e-01
7.159774899482727051e-01,3.307271599769592285e-01
7.158443927764892578e-01,3.319552540779113770e-01
7.138596773147583008e-01,3.325528800487518311e-01
7.136355042457580566e-01,3.322022259235382080e-01
7.131319046020507812e-01,3.332671225070953369e-01
7.137117385864257812e-01,3.344456851482391357e-01
7.130166292190551758e-01,3.377286195755004883e-01
7.142174839973449707e-01,3.400119841098785400e-01
7.152330279350280762e-01,3.437151908874511719e-01
7.171784639358520508e-01,3.462286293506622314e-01
7.172731757164001465e-01,3.464794754981994629e-01
7.163571119308471680e-01,3.452680110931396484e-01
7.152608633041381836e-01,3.442490994930267334e-01
7.138484120368957520e-01,3.473578393459320068e-01
7.127020359039306641e-01,3.502731323242187500e-01
7.140851616859436035e-01,3.551329970359802246e-01
7.138589024543762207e-01,3.568186461925506592e-01
7.145712971687316895e-01,3.570044934749603271e-01
7.164075970649719238e-01,3.542526662349700928e-01
7.158103585243225098e-01,3.519912362098693848e-01
7.187176942825317383e-01,3.517907261848449707e-01
7.172660827636718750e-01,3.487289547920227051e-01
7.182860970497131348e-01,3.486892580986022949e-01
7.173961997032165527e-01,3.483921885490417480e-01
7.169666290283203125e-01,3.480515182018280029e-01
7.168100476264953613e-01,3.500438928604125977e-01
7.150425314903259277e-01,3.530090749263763428e-01
7.152159810066223145e-01,3.564791083335876465e-01
7.144499421119689941e-01,3.578807711601257324e-01
7.161983847618103027e-01,3.614436984062194824e-01
7.172709703445434570e-01,3.616708815097808838e-01
7.188891172409057617e-01,3.626588881015777588e-01
7.179440855979919434e-01,3.647130727767944336e-01
7.159160375595092773e-01,3.625102341175079346e-01
7.158218026161193848e-01,3.629019558429718018e-01
7.147426009178161621e-01,3.630754351615905762e-01
7.167927622795104980e-01,3.632740676403045654e-01
7.178230285644531250e-01,3.648222982883453369e-01
7.169650793075561523e-01,3.621263802051544189e-01
7.185983061790466309e-01,3.580301105976104736e-01
7.201257348060607910e-01,3.583057522773742676e-01
7.188695669174194336e-01,3.573961555957794189e-01
7.184924483299255371e-01,3.580771982669830322e-01
7.181729674339294434e-01,3.582215905189514160e-01
7.147282958030700684e-01,3.589233160018920898e-01
7.146760821342468262e-01,3.602883815765380859e-01
7.134520411491394043e-01,3.619250059127807617e-01
7.113751769065856934e-01,3.639566898345947266e-01
7.151826620101928711e-01,3.669790923595428467e-01
7.151330709457397461e-01,3.693116903305053711e-01
7.149371504783630371e-01,3.710728883743286133e-01
7.145057320594787598e-01,3.745757043361663818e-01
7.118391990661621094e-01,3.753065168857574463e-01
7.109038829803466797e-01,3.749636113643646240e-01
7.112111449241638184e-01,3.744375705718994141e-01
7.113218903541564941e-01,3.741443157196044922e-01
7.103582024574279785e-01,3.719765543937683105e-01
7.129230499267578125e-01,3.726842999458312988e-01
7.123119831085205078e-01,3.703893423080444336e-01
7.137461900711059570e-01,3.672600388526916504e-01
7.118765711784362793e-01,3.688338994979858398e-01
7.090732455253601074e-01,3.675610125064849854e-01
7.080247402191162109e-01,3.716455101966857910e-01
7.054088115692138672e-01,3.724417686462402344e-01
7.055078148841857910e-01,3.749342560768127441e-01
7.054988741874694824e-01,3.781017065048217773e-01
7.052416205406188965e-01,3.784132003784179688e-01
7.061330676078796387e-01,3.780750930309295654e-01
7.062208652496337891e-01,3.839274346828460693e-01
7.040826678276062012e-01,3.815382421016693115e-01
7.047888040542602539e-01,3.856629133224487305e-01
7.025328874588012695e-01,3.874738812446594238e-01
7.013703584671020508e-01,3.757855892181396484e-01
7.018676400184631348e-01,3.807194232940673828e-01
7.009021043777465820e-01,3.788205981254577637e-01
7.031700015068054199e-01,3.801692128181457520e-01
7.015702128410339355e-01,3.772471547126770020e-01
6.999014019966125488e-01,3.765336871147155762e-01
6.978314518928527832e-01,3.761974573135375977e-01
6.948402523994445801e-01,3.753809928894042969e-01
6.957248449325561523e-01,3.815409839153289795e-01
6.937772631645202637e-01,3.836777210235595703e-01
6.939875483512878418e-01,3.893784284591674805e-01
6.939942836761474609e-01,3.896116018295288086e-01
6.931098103523254395e-01,3.856211006641387939e-01
6.921790242195129395e-01,3.842648267745971680e-01
6.911727190017700195e-01,3.816405236721038818e-01
6.891440749168395996e-01,3.820931315422058105e-01
6.877829432487487793e-01,3.836722970008850098e-01
6.866501569747924805e-01,3.837031126022338867e-01
6.863361001014709473e-01,3.850833177566528320e-01
6.865600943565368652e-01,3.858072757720947266e-01
6.853896379470825195e-01,3.864162564277648926e-01
6.821967959403991699e-01,3.855012655258178711e-01
6.803482174873352051e-01,3.875062763690948486e-01
6.779842972755432129e-01,3.909389376640319824e-01
6.781510710716247559e-01,3.931905925273895264e-01
6.782935261726379395e-01,3.928255438804626465e-01
6.779641509056091309e-01,3.888571262359619141e-01
6.769343614578247070e-01,3.859034478664398193e-01
6.741181015968322754e-01,3.820981383323669434e-01
6.728289723396301270e-01,3.845546245574951172e-01
6.714885830879211426e-01,3.829450607299804688e-01
6.719835996627807617e-01,3.855630755424499512e-01
6.714925765991210938e-01,3.858521878719329834e-01
6.700024604797363281e-01,3.844961225986480713e-01
6.686893701553344727e-01,3.855249881744384766e-01
6.653444766998291016e-01,3.857853412628173828e-01
6.626703143119812012e-01,3.869307637214660645e-01
6.609120965003967285e-01,3.913349509239196777e-01
6.608529090881347656e-01,3.935865759849548340e-01
6.601057648658752441e-01,3.938354253768920898e-01
6.589823961257934570e-01,3.928267657756805420e-01
6.566576361656188965e-01,3.910551369190216064e-01
6.529604196548461914e-01,3.884596228599548340e-01
6.526681780815124512e-01,3.902965188026428223e-01
6.511198878288269043e-01,3.891913890838623047e-01
6.504013538360595703e-01,3.929450511932373047e-01
6.490246057510375977e-01,3.916968107223510742e-01
6.469008326530456543e-01,3.930404186248779297e-01
6.450469493865966797e-01,3.929430246353149414e-01
6.423760652542114258e-01,3.951257765293121338e-01
6.375992298126220703e-01,3.903265297412872314e-01
6.375876665115356445e-01,4.003276228904724121e-01
6.371935606002807617e-01,4.012473225593566895e-01
6.380673646926879883e-01,4.030402004718780518e-01
6.369361877441406250e-01,4.077702164649963379e-01
6.316275596618652344e-01,3.922858536243438721e-01
6.300094127655029297e-01,3.926017880439758301e-01
6.281157135963439941e-01,3.935152888298034668e-01
6.270657777786254883e-01,3.959080874919891357e-01
6.277275681495666504e-01,3.970969915390014648e-01
6.253886222839355469e-01,3.971369266510009766e-01
6.232828497886657715e-01,3.948676586151123047e-01
6.197873950004577637e-01,3.934185802936553955e-01
6.164822578430175781e-01,3.937672972679138184e-01
6.152539253234863281e-01,3.947648108005523682e-01
6.151819825172424316e-01,3.959165811538696289e-01
6.155182719230651855e-01,3.955603837966918945e-01
6.133781075477600098e-01,3.913247883319854736e-01
6.100332140922546387e-01,3.874734640121459961e-01
6.062451601028442383e-01,3.846095800399780273e-01
6.032305955886840820e-01,3.846361637115478516e-01
6.011734604835510254e-01,3.870565295219421387e-01
6.014640927314758301e-01,3.929191231727600098e-01
5.999154448509216309e-01,3.943572044372558594e-01
5.987308621406555176e-01,3.977833092212677002e-01
5.955582261085510254e-01,3.981493413448333740e-01
5.911183953285217285e-01,3.927750885486602783e-01
5.884107947349548340e-01,3.937296569347381592e-01
5.875388383865356445e-01,3.914462327957153320e-01
5.858492255210876465e-01,3.899428844451904297e-01
5.856810808181762695e-01,3.952393531799316406e-01
5.816907286643981934e-01,3.930128216743469238e-01
5.772781968116760254e-01,3.914428353309631348e-01
5.746716856956481934e-01,3.904013931751251221e-01
5.736652016639709473e-01,3.945614397525787354e-01
5.731502175331115723e-01,3.949689865112304688e-01
5.724502205848693848e-01,3.961231112480163574e-01
5.690433382987976074e-01,3.962075710296630859e-01
5.645641088485717773e-01,3.920950591564178467e-01
5.620659589767456055e-01,3.904386162757873535e-01
5.602958798408508301e-01,3.890239000320434570e-01
5.593571066856384277e-01,3.885340988636016846e-01
5.582425594329833984e-01,3.869687020778656006e-01
5.549966096878051758e-01,3.860975503921508789e-01
5.507117509841918945e-01,3.846645057201385498e-01
5.471187829971313477e-01,3.851476311683654785e-01
5.453335642814636230e-01,3.899585604667663574e-01
5.452014207839965820e-01,3.972666859626770020e-01
5.432434678077697754e-01,3.943571150302886963e-01
5.403477549552917480e-01,3.932419419288635254e-01
5.346071124076843262e-01,3.881573081016540527e-01
5.315806865692138672e-01,3.819014728069305420e-01
5.303205251693725586e-01,3.901487886905670166e-01
5.295016169548034668e-01,3.935289680957794189e-01
5.273505449295043945e-01,3.911427259445190430e-01
5.245772004127502441e-01,3.921501040458679199e-01
5.196283459663391113e-01,3.891082406044006348e-01
5.163245201110839844e-01,3.912212252616882324e-01
5.157836079597473145e-01,3.953788876533508301e-01
5.146368741989135742e-01,3.940914273262023926e-01
5.140237808227539062e-01,3.951196074485778809e-01
5.094270706176757812e-01,3.913292586803436279e-01
5.049232244491577148e-01,3.852724134922027588e-01
5.020089745521545410e-01,3.846301436424255371e-01
5.009824037551879883e-01,3.842753469944000244e-01
5.004448294639587402e-01,3.826100230216979980e-01
4.989718794822692871e-01,3.824693858623504639e-01
4.957772493362426758e-01,3.801983594894409180e-01
4.915499091148376465e-01,3.789846897125244141e-01
4.874504208564758301e-01,3.753263354301452637e-01
4.853429198265075684e-01,3.805251121520996094e-01
4.837678670883178711e-01,3.831203877925872803e-01
4.818550944328308105e-01,3.836572170257568359e-01
4.798966646194458008e-01,3.902824521064758301e-01
4.745653867721557617e-01,3.765656352043151855e-01
4.730740189552307129e-01,3.774364292621612549e-01
4.706509709358215332e-01,3.755795359611511230e-01
4.685670137405395508e-01,3.756440281867980957e-01
4.657490849494934082e-01,3.754608929157257080e-01
4.614928364753723145e-01,3.743621110916137695e-01
4.595109820365905762e-01,3.801884055137634277e-01
4.569129347801208496e-01,3.780318498611450195e-01
4.554223418235778809e-01,3.800584673881530762e-01
4.530733823776245117e-01,3.788454532623291016e-01
4.493504166603088379e-01,3.719488680362701416e-01
4.463528990745544434e-01,3.704372346401214600e-01
4.437459111213684082e-01,3.687171339988708496e-01
4.412005543708801270e-01,3.671221137046813965e-01
4.387841820716857910e-01,3.687516748905181885e-01
4.360853433609008789e-01,3.717715740203857422e-01
4.307126402854919434e-01,3.622572124004364014e-01
4.303489923477172852e-01,3.737168312072753906e-01
4.279922842979431152e-01,3.737027645111083984e-01
4.259204268455505371e-01,3.716167807579040527e-01
4.257333874702453613e-01,3.811687231063842773e-01
4.203717708587646484e-01,3.619401752948760986e-01
4.181255102157592773e-01,3.633691668510437012e-01
4.157110452651977539e-01,3.650882244110107422e-01
4.132991433143615723e-01,3.651107847690582275e-01
4.107540249824523926e-01,3.656041920185089111e-01
4.084162712097167969e-01,3.634559512138366699e-01
4.059522151947021484e-01,3.644348978996276855e-01
4.028913378715515137e-01,3.609746694564819336e-01
4.013329148292541504e-01,3.627676665782928467e-01
3.981725573539733887e-01,3.587987422943115234e-01
3.957819342613220215e-01,3.552947044372558594e-01
3.934305310249328613e-01,3.549132347106933594e-01
3.900258541107177734e-01,3.506947159767150879e-01
3.883580565452575684e-01,3.534726500511169434e-01
3.862329125404357910e-01,3.526011705398559570e-01
3.860709071159362793e-01,3.607049286365509033e-01
3.832547068595886230e-01,3.541776537895202637e-01
3.802259564399719238e-01,3.509830236434936523e-01
3.770483136177062988e-01,3.485223054885864258e-01
3.736146688461303711e-01,3.367395401000976562e-01
3.734143972396850586e-01,3.509153425693511963e-01
3.704901933670043945e-01,3.450898528099060059e-01
3.691572546958923340e-01,3.457387983798980713e-01
3.664917349815368652e-01,3.477902412414550781e-01
3.645507693290710449e-01,3.474231958389282227e-01
3.628895878791809082e-01,3.506207168102264404e-01
3.601120710372924805e-01,3.466007709503173828e-01
3.592191338539123535e-01,3.482251465320587158e-01
3.563868999481201172e-01,3.449639379978179932e-01
3.551710247993469238e-01,3.435143232345581055e-01
3.535095453262329102e-01,3.431622385978698730e-01
3.513931632041931152e-01,3.383942544460296631e-01
3.496659994125366211e-01,3.403328061103820801e-01
3.471218943595886230e-01,3.367151021957397461e-01
